open_time_ms,open,high,low,close,base_volume,close_time_ms,quote_volume,trade_count,taker_buy_base_volume,taker_buy_quote_volume
1741392000000,594.77,597.0,592.71,596.5,5369.499,1741395599999,3195596.76517,29271,2859.555,1701920.38644
1741395600000,596.51,597.21,590.11,594.5,7707.845,1741399199999,4578245.62332,47317,3553.782,2110933.19324
1741399200000,594.5,595.72,594.1,595.54,2350.843,1741402799999,1398429.94272,18913,1126.56,670151.68337
1741402800000,595.54,596.92,592.8,596.3,2620.221,1741406399999,1559081.79954,18169,1520.792,905170.1617
1741406400000,596.3,599.99,595.51,599.21,3885.654,1741409999999,2324146.0296,22275,2390.698,1430346.52394
1741410000000,599.21,599.26,596.13,597.76,5300.196,1741413599999,3165830.13131,22735,2187.145,1306511.64706
1741413600000,597.77,600.2,596.49,597.26,21900.255,1741417199999,13098425.84394,48509,13730.759,8214628.68085
1741417200000,597.26,598.37,596.07,596.8,3415.775,1741420799999,2040919.74269,14601,1753.459,1047913.65339
1741420800000,596.8,597.8,595.38,595.52,4003.459,1741424399999,2386565.45072,18203,1733.743,1033501.0964
1741424400000,595.52,598.4,595.13,595.36,4303.631,1741427999999,2568983.5313,17936,2212.208,1320669.12334
1741428000000,595.36,597.12,595.02,597.12,2454.036,1741431599999,1462599.48687,14058,1329.045,792112.2537
1741431600000,597.12,597.17,592.57,594.12,5780.59,1741435199999,3435051.91359,31167,3081.601,1831228.37553
1741435200000,594.13,597.6,593.2,596.4,5029.046,1741438799999,2996513.82391,37784,2506.376,1493430.86326
1741438800000,596.4,598.81,596.3,597.61,5599.254,1741442399999,3346012.89889,33152,2237.251,1337092.16908
1741442400000,597.62,599.1,596.9,597.37,3508.454,1741445999999,2097838.88794,27658,1804.751,1079308.28764
1741446000000,597.36,599.54,596.53,599.45,4412.179,1741449599999,2639330.90054,27645,2278.877,1363244.60009
1741449600000,599.46,599.53,595.21,599.12,4872.103,1741453199999,2911085.51516,34030,2130.729,1273404.76282
1741453200000,599.12,602.77,597.28,600.64,8727.584,1741456799999,5240375.31302,36425,5446.414,3271466.11728
1741456800000,600.65,601.32,599.69,600.02,2750.103,1741460399999,1651442.56259,14909,1155.702,694088.30518
1741460400000,600.01,600.2,597.9,598.24,3233.216,1741463999999,1936893.46531,20089,1606.025,962292.53521
1741464000000,598.24,598.81,597.0,597.01,2206.895,1741467599999,1319340.91402,13851,887.123,530329.80866
1741467600000,597.01,597.8,596.41,596.73,2616.836,1741471199999,1562607.77768,10352,1391.492,830829.30439
1741471200000,596.72,596.73,594.05,595.48,2493.869,1741474799999,1484641.34548,10567,1345.048,800621.97156
1741474800000,595.47,595.8,593.08,593.1,2679.088,1741478399999,1591241.29951,15083,1303.191,774014.8874
1741478400000,593.1,593.1,592.0,592.3,4035.282,1741481999999,2390812.94711,16399,2090.188,1238344.36242
1741482000000,592.31,593.08,588.11,589.0,4811.832,1741485599999,2841104.88658,19116,1646.913,973525.48837
1741485600000,588.99,589.9,587.66,587.68,11251.934,1741489199999,6626092.13882,32699,6341.815,3734747.66953
1741489200000,587.68,589.19,586.52,588.42,3512.922,1741492799999,2064078.92708,16769,1513.365,889480.77529
1741492800000,588.42,588.67,587.08,588.13,4279.063,1741496399999,2514528.26421,17373,2008.362,1180164.17014
1741496400000,588.13,588.84,586.15,586.63,2430.736,1741499999999,1428058.15379,16554,1198.845,704480.19923
